pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
1	702	661	386	305	124	70	288	33	712	404
2	495	418	782	704	123	578	21	84	13	764
3	657	52	51	95	573	97	478	633	314	226
4	690	3	172	373	250	218	577	693	243	272
5	34	208	159	497	270	43	149	383	184	356
6	405	145	236	6	486	434	537	131	526	585
7	576	632	173	393	296	621	288	199	127	137
8	484	318	363	28	365	665	422	362	769	591
9	187	25	108	24	801	482	303	785	175	67
10	187	343	37	353	363	95	448	63	259	688
11	604	761	760	502	434	451	787	380	400	378
12	180	394	173	397	393	159	299	133	383	712
13	187	343	353	363	95	448	63	259	11	688
14	736	647	254	552	3	434	823	29	369	209
15	260	759	496	749	408	636	432	638	77	264
16	139	536	75	641	454	547	537	768	769	249
17	657	52	51	95	573	97	478	633	314	226
18	347	265	36	710	394	649	165	220	694	245
19	48	260	49	68	18	255	667	491	696	391
20	766	278	366	385	365	388	362	378	78	60
21	690	138	162	613	502	667	172	64	656	812
22	690	3	172	408	250	218	577	693	243	272
23	41	498	298	789	448	55	185	228	77	395
24	32	119	728	49	31	561	219	299	261	537
25	176	41	368	595	450	527	373	680	228	395
26	48	750	727	241	614	557	391	199	630	751
27	766	318	487	151	502	177	348	345	391	322
28	564	514	140	198	460	304	73	289	169	773
29	265	48	327	800	593	674	420	144	378	60
30	187	25	353	363	448	63	259	785	67	688
31	731	377	95	278	696	388	144	400	364	369
32	462	736	23	188	94	83	142	521	45	765
33	592	799	819	519	216	263	149	330	383	78
34	514	140	645	705	206	325	130	217	569	597
35	187	343	353	363	448	63	259	42	755	688
36	401	324	368	75	450	444	669	304	771	773
37	601	707	575	8	253	420	726	796	105	166
38	657	204	513	91	489	388	315	115	367	78
39	347	540	329	235	173	393	26	56	382	770
40	700	516	183	418	704	123	178	725	640	288
41	327	654	574	562	800	439	56	674	530	225
42	32	287	119	49	31	561	219	299	261	537
43	180	347	637	301	717	423	255	350	295	633
44	470	377	271	7	149	522	133	388	65	467
45	200	804	536	174	75	525	549	15	249	335
46	32	48	119	637	68	21	31	493	244	468
47	387	740	707	323	13	223	244	686	796	166
48	524	508	658	18	408	491	696	665	768	154
49	207	274	194	814	417	210	406	78	701	60
50	495	629	782	704	123	798	253	223	544	764
51	17	54	792	475	279	709	344	434	134	757
52	516	563	740	44	742	84	244	678	164	202
53	204	729	372	1	232	403	201	641	167	315
54	516	418	637	704	435	123	640	463	764	127
55	564	514	140	198	460	304	73	289	169	773
56	200	462	673	82	567	174	821	15	35	61
57	604	603	471	780	736	59	342	821	493	335
58	30	496	543	160	638	246	778	96	106	126
59	747	353	278	489	406	593	365	777	146	322
60	766	260	742	36	513	68	422	815	78	751
61	564	514	140	198	460	304	73	289	169	773
62	484	334	477	359	170	525	362	148	591	631
63	409	207	629	819	159	72	282	43	356	663
64	563	740	44	677	301	717	333	640	244	295
65	207	371	48	377	95	163	28	299	316	149
66	540	52	742	423	26	159	664	605	679	383
67	675	411	280	705	450	257	790	681	768	642
68	324	326	515	308	538	486	238	80	546	472
69	453	52	51	711	743	7	522	133	65	121
70	813	25	722	660	784	697	541	121	785	67
71	17	54	792	475	279	709	344	581	434	134
72	431	820	108	588	305	290	697	102	33	303
73	187	343	415	353	363	95	448	63	259	688
74	183	418	704	123	21	437	13	509	288	764
75	338	260	750	502	561	160	224	161	634	339
76	484	824	318	513	363	165	146	665	362	60
77	628	39	200	111	81	280	705	681	807	15
78	138	129	607	426	368	461	450	257	768	787
79	708	392	645	325	416	332	659	130	627	597
80	145	629	637	707	645	821	348	345	796	77
81	499	353	363	305	63	141	102	381	456	230
82	16	155	760	36	670	611	777	115	367	195
83	786	392	673	619	645	705	92	293	788	419
84	617	607	116	368	75	373	537	472	61	335
85	700	179	718	725	310	621	288	753	175	404
86	260	677	749	543	459	160	408	547	154	77
87	52	470	51	271	159	7	133	65	383	467
88	622	265	750	487	162	151	632	538	636	238
89	601	782	707	575	8	253	420	726	105	166
90	759	111	508	752	408	384	653	483	642	523
91	262	740	294	333	244	558	678	317	796	672
92	604	761	805	247	414	113	507	436	380	100
93	731	470	748	210	271	7	388	65	815	467
94	601	265	327	710	235	211	244	69	166	245
95	39	200	598	111	720	430	174	416	807	249
96	603	414	59	82	368	821	537	733	35	281
97	470	181	580	711	271	573	7	190	478	467
98	601	402	165	548	716	56	213	144	634	476
99	200	111	174	790	807	788	483	249	61	474
100	473	687	802	9	520	452	186	566	741	410
101	187	343	398	353	363	95	448	63	259	688
102	516	563	740	44	742	84	244	678	164	202
103	592	347	329	637	301	173	519	775	196	558
104	265	260	267	233	211	406	737	777	105	245
105	32	371	623	62	278	31	364	209	663	751
106	287	637	749	208	244	350	220	295	770	354
107	347	540	329	235	173	393	26	56	382	770
108	622	162	300	390	368	373	494	644	560	757
109	139	673	536	647	525	549	537	769	61	757
110	604	484	318	260	490	821	537	362	35	591
111	176	338	617	129	116	160	224	373	787	339
112	542	713	76	203	532	794	66	781	682	352
113	207	274	194	814	417	210	406	78	701	60
114	601	629	387	44	782	512	244	558	671	317
115	731	227	260	36	710	518	494	161	47	78
116	187	343	122	353	363	95	448	63	259	688
117	736	254	552	3	614	557	434	369	209	812
118	324	48	481	444	486	758	146	665	103	719
119	16	601	760	584	160	491	124	422	420	701
120	744	809	10	408	746	553	384	668	757	38
121	265	235	355	216	800	244	674	306	93	166
122	119	247	481	59	342	444	758	537	733	61
123	604	399	113	389	6	706	758	715	503	559
124	786	708	4	438	363	655	480	328	659	589
125	17	54	792	475	279	709	344	581	434	134
126	30	387	707	158	749	160	3	244	796	166
127	542	287	34	727	394	819	421	208	58	184
128	16	19	36	439	555	69	105	202	701	245
129	324	39	200	598	673	174	237	345	217	526
130	774	730	355	574	136	79	590	555	132	510
131	187	343	74	353	363	128	448	63	259	688
132	191	695	9	192	511	223	205	571	186	88
133	471	462	475	709	389	337	581	57	521	474
134	700	353	363	702	21	283	725	579	63	288
135	728	49	819	273	368	165	561	454	261	560
136	109	30	387	704	123	21	84	13	244	646
137	690	676	10	312	739	218	569	523	577	292
138	401	353	75	557	146	669	665	345	768	335
139	16	204	365	777	213	120	362	144	195	701
140	204	729	372	1	232	403	201	641	167	315
141	409	542	156	763	421	208	397	46	330	410
142	766	16	207	748	814	173	393	449	815	492
143	698	300	795	426	171	384	373	472	787	757
144	540	576	704	123	21	255	13	350	407	764
145	193	487	151	263	538	299	238	149	422	694
146	622	162	158	819	390	554	43	494	560	545
147	39	708	598	619	780	720	430	291	627	148
148	564	514	140	198	460	304	73	289	169	773
149	247	59	752	342	174	444	758	733	719	474
150	766	265	329	241	814	819	173	664	479	634
151	247	481	59	342	444	758	434	537	733	61
152	324	564	617	514	140	723	450	217	526	169
153	267	670	618	8	611	367	726	631	476	608
154	409	377	49	632	561	664	261	149	199	572
155	334	498	789	485	595	365	777	696	154	631
156	145	392	643	623	14	251	250	61	754	693
157	524	138	508	658	18	491	557	696	768	154
158	690	797	473	802	172	124	577	375	243	272
159	731	515	302	49	632	236	567	316	388	517
160	129	502	177	116	667	373	557	257	665	630
161	516	418	99	258	808	178	621	640	463	672
162	617	508	698	129	607	300	461	373	257	169
163	207	411	426	365	696	146	768	787	769	591
164	470	181	580	711	743	271	573	7	190	478
165	447	296	661	305	497	270	102	456	33	568
166	207	747	318	670	489	406	28	593	777	631
167	324	490	804	752	198	75	549	756	249	20
